TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
0.682356314349016,1,0.5,0.08064516129032262,0.44482758620689655,0.0,0.07781812413203432,0.1499805868323257,0.06698729810778076,0.24999999999999978,0.5,1.0,1.0,0.5,1,0,0,0,0,0,1,0.13174539627925966,0,0,0.1283862070687179
0.17455493288153265,1,0.07692307692307598,1.0,0.16206896551724137,0.0,0.43693645247547513,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.9330127018922194,1,0,0,0,0,1,0,0.006420114918703546,0,0,0.08021722565656485
0.20393066597158868,1,0.6538461538461517,0.6774193548387097,0.5586206896551724,0.0,0.28786145351737,0.10225303677408619,0.06698729810778076,0.24999999999999978,0.5,1.0,0.5000000000000001,0.0,1,0,0,0,1,0,0,0.01130639752758251,0,0,0.03100351125524422
0.05124462400625569,1,0.5,0.9838709677419355,0.6620689655172414,0.0,0.16847306600774095,6.877807976038581e-05,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.9330127018922193,0.75,0,0,1,0,0,1,0,0.004795846373819236,0,0,0.006622774213313528
0.360583865502411,1,0.8461538461538483,0.5645161290322581,0.34137931034482755,0.0,0.15798555328653993,0.03520328359864663,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,1.0,0.5,0,1,0,0,0,1,0,0.03575726098740334,0,0,0.08654522978826934
0.040907076762674306,0,0.6538461538461517,0.532258064516129,0.34137931034482755,0.0,0.9879079690846249,0.17565699706029178,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.4999999999999999,1.0,0,0,1,1,0,0,0,0.0006586268465894701,0,0,0.009852334194330901
0.06366219210217645,1,0.8846153846153861,0.9838709677419355,0.7517241379310345,0.0,0.3330528059238785,0.2905297021465417,0.06698729810778076,0.24999999999999978,0.5,1.0,0.2500000000000001,0.06698729810778059,0,0,1,0,0,1,0,0.0030602497156713105,0,0,0.007283865105170195
0.03269646813501889,1,0.5,0.0,0.6517241379310346,0.0,0.5367298211839423,0.01927561151478174,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0,0.4999999999999999,1,0,0,0,0,0,1,0.0009755170885393235,0,0,0.004286305728537794
0.2689221947087189,1,0.5384615384615379,0.3870967741935484,0.4068965517241379,0.0,0.1286867956286122,0.2109712130456487,0.0,0.4999999999999999,0.5,1.0,0.0669872981077807,0.75,1,0,0,0,1,0,0,0.03244606247835707,0,0,0.054962266321003074
0.0812615665319953,1,0.7307692307692275,0.8387096774193548,0.43448275862068964,0.0,0.26236258750236946,0.16950912418880693,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.9330127018922193,0.75,1,0,0,0,0,1,0,0.004937039439131161,0,0,0.015641946192117007
0.13068161084321647,1,0.7307692307692275,0.4838709677419355,0.5758620689655173,0.0,0.010318120771082913,0.038333795551611295,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,1.0,0.5,0,1,0,1,0,0,0,0.1250329936442189,0,0,0.019303958023011273
0.005385116642773361,1,0.5384615384615379,0.6774193548387097,0.10344827586206896,0.0,0.6571278384914976,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.75,0.9330127018922194,1,0,0,0,1,0,0,0.0001231658622919476,0,0,0.0037444608122737767
