TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
235.21,1,0.0204778156996587,67,74,1,5946.61,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-0.8660254037844386,0.5000000000000001,0,1,0,1,0,0,0,0.03955362803345099,0,0,3.1785135135135136
408.19,1,0.0233219567690557,26,241,1,6847.47,108.99722222222222,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,1,0,0,1,0,0,0.05961179822620617,0,0,1.6937344398340248
302.63,0,0.0210466439135381,27,10,1,2801.28,0.0,-0.9659258262890684,-0.2588190451025206,0.7818314824680298,0.6234898018587336,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.10803275645419236,0,0,30.262999999999998
476.03,0,0.0204778156996587,77,99,1,5958.34,53.00763888888889,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-1.0,-1.8369701987210294e-16,0,1,0,0,0,1,0,0.07989305746231332,0,0,4.808383838383838
42.58,1,0.0210466439135381,30,80,1,13485.0,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.8660254037844386,0.5000000000000001,0,0,1,1,0,0,0,0.003157582499073044,0,0,0.53225
0.45,1,0.0199089874857792,34,172,1,8670.23,1.0291666666666666,-0.9659258262890684,-0.2588190451025206,0.9749279121818236,-0.2225209339563143,-0.4999999999999997,-0.8660254037844388,0,1,0,0,1,0,0,5.190173732415403e-05,0,0,0.002616279069767442
126.6,1,0.0250284414106939,22,146,1,961.65,0.0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,1,0,0,0,0,1,0.1316487287474653,0,0,0.8671232876712328
472.48,1,0.0216154721274175,55,87,1,7128.82,9.95138888888889,-0.9659258262890684,-0.2588190451025206,0.0,1.0,0.8660254037844386,0.5000000000000001,0,1,0,0,1,0,0,0.06627744844167759,0,0,5.430804597701149
265.37,1,0.018202502844141,33,77,1,5229.95,32.06388888888889,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,0.4999999999999999,-0.8660254037844387,0,1,0,0,1,0,0,0.05074044684939627,0,0,3.4463636363636363
467.13,0,0.0199089874857792,54,45,1,3914.84,16.96527777777778,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-1.0,-1.8369701987210294e-16,0,1,0,0,0,1,0,0.11932288420471845,0,0,10.380666666666666
720.89,1,0.0227531285551763,27,120,1,447.06,21.04722222222222,-0.9659258262890684,-0.2588190451025206,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,0,0,1,1.6125128618082583,0,0,6.007416666666667
129.94,1,0.0250284414106939,32,235,1,7954.92,0.0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.4999999999999999,0.8660254037844387,1,0,0,0,1,0,0,0.0163345451619878,0,0,0.552936170212766
0.32,1,0.0204778156996587,39,136,1,7158.58,149.00069444444443,-0.9659258262890684,-0.2588190451025206,-0.433883739117558,-0.9009688679024191,-0.8660254037844385,-0.5000000000000004,1,0,0,0,1,0,0,4.470160283184654e-05,0,0,0.0023529411764705885
210.45,1,0.0250284414106939,27,146,1,1242.49,13.977777777777778,-0.8660254037844385,-0.5000000000000004,0.0,1.0,-2.4492935982947064e-16,1.0,1,0,0,0,0,0,1,0.16937762074543858,0,0,1.4414383561643835
47.23,0,0.0273037542662116,73,160,1,6659.81,48.03125,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,-0.8660254037844385,-0.5000000000000004,0,0,1,0,0,1,0,0.007091793910036471,0,0,0.2951875
11.3,0,0.0216154721274175,55,41,1,1938.99,6.991666666666666,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,-2.4492935982947064e-16,1.0,0,0,1,0,0,1,0,0.005827776316535929,0,0,0.275609756097561
207.71,0,0.0199089874857792,25,63,1,570.1,106.03888888888888,-0.9659258262890684,-0.2588190451025206,0.4338837391175582,-0.900968867902419,-0.5000000000000004,0.8660254037844384,0,0,1,0,0,0,1,0.36433958954569373,0,0,3.296984126984127
