TransactionAmount,TransactionType,Location,CustomerAge,TransactionDuration,LoginAttempts,AccountBalance,days_since_last_transaction,hour_sin,hour_cos,week_sin,week_cos,month_sin,month_cos,Channel_ATM,Channel_Branch,Channel_Online,CustomerOccupation_Doctor,CustomerOccupation_Engineer,CustomerOccupation_Retired,CustomerOccupation_Student,amount_balance_ratio,night_transaction,high_login_attempts,quick_transactions
0.12216864329466962,1,0.34615384615384825,0.7903225806451613,0.2206896551724138,0.0,0.39291941648506323,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.0669872981077807,0.75,0,1,0,1,0,0,0,0.004989116996707724,0,0,0.04326092775200453
0.2123445849081194,1,0.5384615384615379,0.12903225806451613,0.7965517241379311,0.0,0.4534743498911724,0.3482300737700372,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.4999999999999999,1.0,0,1,0,0,1,0,0,0.007529467495901437,0,0,0.023020151674778652
0.15731526130587775,0,0.38461538461538614,0.14516129032258068,0.0,0.0,0.1814933916973746,0.0,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.9330127018922193,0.75,0,1,0,0,1,0,0,0.013661941406723636,0,0,0.412481531583038
0.24771015248273165,0,0.34615384615384825,0.9516129032258065,0.30689655172413793,0.0,0.3937078956814464,0.16935160019967832,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.0,0.4999999999999999,0,1,0,0,0,1,0,0.010098072036076839,0,0,0.06547961392924317
0.021748989964811675,1,0.38461538461538614,0.19354838709677424,0.24137931034482757,0.0,0.8996426636480843,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.9330127018922193,0.75,0,0,1,1,0,0,0,0.0003795882334444966,0,0,0.007186586344683304
-0.00021373647856118855,1,0.3076923076923037,0.25806451612903225,0.5586206896551724,0.0,0.5759985050488212,0.003288035942093294,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.2500000000000001,0.06698729810778059,0,1,0,0,1,0,0,-1.374364068102668e-05,0,0,-3.3476045966263974e-05
0.06554932881532646,1,0.6538461538461517,0.06451612903225812,0.4689655172413793,0.0,0.057835251540324026,0.0,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.75,0.06698729810778065,0,1,0,0,0,0,1,0.01665288456991554,0,0,0.011751639388703388
0.24585950736348236,1,0.42307692307692424,0.5967741935483871,0.2655172413793103,0.0,0.4723864233696361,0.031793222031172005,0.01703708685546579,0.37059047744873974,0.5,1.0,0.9330127018922193,0.75,0,1,0,0,1,0,0,0.008373666527498026,0,0,0.07396456595913561
0.13789130718102438,1,0.19230769230768963,0.24193548387096775,0.23103448275862065,0.0,0.34474622800425364,0.1024394031837595,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.75,0.06698729810778065,0,1,0,0,1,0,0,0.006405918254767678,0,0,0.046912308927138935
0.24307050697250096,0,0.3076923076923037,0.5806451612903226,0.1206896551724138,0.0,0.25634581232178555,0.05420156414665262,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.0,0.4999999999999999,0,1,0,0,0,1,0,0.015091826655048482,0,0,0.14144197827395405
0.37535774794734783,1,0.5,0.14516129032258068,0.3793103448275862,0.0,0.023245012012040274,0.0672427755283155,0.01703708685546579,0.37059047744873974,0.5,1.0,0.4999999999999999,1.0,1,0,0,0,0,0,1,0.2042030899728898,0,0,0.08182504566163737
0.0672904991528737,1,0.6538461538461517,0.22580645161290325,0.7758620689655172,0.0,0.5279160622555749,0.0,0.06698729810778076,0.24999999999999978,0.5,1.0,0.75,0.9330127018922194,1,0,0,0,1,0,0,0.002048439547243945,0,0,0.007468583947285804
-0.0002815065815196142,1,0.34615384615384825,0.33870967741935487,0.43448275862068964,0.0,0.4743868616376975,0.47603527649897387,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.06698729810778076,0.24999999999999978,1,0,0,0,1,0,0,-1.4655531699799753e-05,0,0,-3.7065915614454215e-05
0.109261045223511,1,0.6538461538461517,0.14516129032258068,0.4689655172413793,0.0,0.07671304331459716,0.0446569415940984,0.06698729810778076,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,1,0,0,0,0,0,1,0.021431217224391435,0,0,0.019580805966556064
0.02417307441678613,0,0.8076923076923104,0.8870967741935485,0.5172413793103449,0.0,0.44086002712959965,0.15345277053635809,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.06698729810778076,0.24999999999999978,0,0,1,0,0,1,0,0.0008778528221747478,0,0,0.00395490759606218
0.005442460576045876,0,0.42307692307692424,0.5967741935483871,0.10689655172413794,0.0,0.12353109619446198,0.022337345387986023,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.4999999999999999,1.0,0,0,1,0,0,1,0,0.0007177660498629575,0,0,0.0036880202608005563
0.10783265997654111,0,0.3076923076923037,0.11290322580645162,0.18275862068965515,0.0,0.03151564119558452,0.3387786344223196,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.24999999999999978,0.9330127018922192,0,0,1,0,0,0,1,0.04612298771023589,0,0,0.04487594051821213
0.12540596898214518,0,0.8461538461538483,0.6290322580645161,0.36551724137931035,0.0,0.8910399724670863,0.1601153696821787,0.0,0.4999999999999999,0.716941869558779,0.04951556604879048,0.9330127018922194,0.2500000000000001,0,0,1,1,0,0,0,0.0022687895495639003,0,0,0.02830224607625761
0.08158999087710152,0,0.15384615384615175,0.3870967741935484,0.9620689655172414,0.0,0.9318614158747146,0.46637306561650677,0.06698729810778076,0.24999999999999978,0.9874639560909118,0.38873953302184283,0.24999999999999978,0.9330127018922192,0,1,0,1,0,0,0,0.001406948629686385,0,0,0.007354028670335718
0.3380268473869412,1,0.38461538461538614,0.9193548387096775,0.4379310344827586,0.0,0.3209446424418253,0.0,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,1.0,0.5,1,0,0,0,0,1,0,0.016844558089146755,0,0,0.06453744261639645
0.10589339241496155,1,0.8846153846153861,0.5483870967741935,0.706896551724138,0.0,0.31855500600265924,0.0,0.06698729810778076,0.24999999999999978,0.28305813044122097,0.04951556604879043,0.75,0.9330127018922194,0,0,1,0,0,1,0,0.005317184797669538,0,0,0.012864944248654767
0.05202658673269907,1,0.15384615384615175,0.5161290322580645,0.46206896551724136,0.0,0.9660772454180151,0.34220644517166793,0.0,0.4999999999999999,0.28305813044122097,0.04951556604879043,0.5000000000000001,0.0,0,1,0,1,0,0,0,0.0008605103978823639,0,0,0.009460131085781963
0.3030418350058647,1,0.7307692307692275,0.6290322580645161,0.43103448275862066,0.0,0.4846209586239996,0.2234710743801653,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.4999999999999999,1.0,0,1,0,0,1,0,0,0.010064905133319755,0,0,0.058717868888973256
0.3404717841782875,1,0.7307692307692275,0.30645161290322587,0.3103448275862069,0.0,0.2544509079274088,0.17908702645737423,0.01703708685546579,0.37059047744873974,0.9874639560909118,0.38873953302184283,0.0669872981077807,0.75,0,0,1,0,1,0,0,0.02128974549269083,0,0,0.089081228046361
0.03995308223641339,0,0.9615384615384621,0.532258064516129,0.6586206896551724,0.0,0.7379654413534149,0.3035265405735205,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.75,0.06698729810778065,0,0,1,1,0,0,0,0.0008655597634855327,0,0,0.005187047297781559
0.17071810243711716,0,0.5384615384615379,0.3870967741935484,0.07241379310344827,0.0,0.1841263610172659,0.13100671140939596,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.0669872981077807,0.75,0,0,1,0,1,0,0,0.014619612185320157,0,0,0.14431763540989825
0.248497328294018,0,0.5,0.08064516129032262,0.14482758620689656,0.0,0.10065242788406602,0.0,0.01703708685546579,0.37059047744873974,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,0,0,0,1,0.03781210336000766,0,0,0.12512146207860161
0.4413345497197967,1,0.8846153846153861,0.16129032258064518,0.5689655172413793,0.0,0.02158201326365857,0.3961484275334184,0.06698729810778076,0.24999999999999978,0.5,1.0,0.5000000000000001,0.0,0,1,0,0,0,0,1,0.25412070070559944,0,0,0.06594566532360459
0.17682262478821845,1,0.7307692307692275,0.4032258064516129,0.09310344827586207,0.0,0.4794666035704059,5.3247545620943826e-05,0.01703708685546579,0.37059047744873974,0.28305813044122097,0.04951556604879043,0.0669872981077807,0.75,1,0,0,0,1,0,0,0.005932980731143376,0,0,0.12521796431147333
0.01190668578131109,1,0.5,0.4516129032258065,0.07586206896551724,0.0,0.5274132639274465,0.17896056353652448,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.0669872981077807,0.75,1,0,0,1,0,0,0,0.0003573625522455257,0,0,0.010027191920191563
0.014346409487814413,1,0.38461538461538614,0.5967741935483871,0.30344827586206896,0.0,0.004870018565895485,0.12126241056076324,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.75,0.06698729810778065,0,1,0,1,0,0,0,0.020672275405664936,0,0,0.003878626505383859
0.2828671966636257,1,1.0,0.0,0.38620689655172413,0.0,0.4076013965425221,0.11169116423539854,0.01703708685546579,0.37059047744873974,0.5,1.0,0.06698729810778076,0.24999999999999978,1,0,0,0,0,0,1,0.011144271299268125,0,0,0.06065775215264823
0.10370910986576307,1,0.7307692307692275,0.03225806451612906,0.5275862068965518,0.0,0.004438472407261269,0.5495124521604083,0.06698729810778076,0.24999999999999978,0.5,1.0,0.2500000000000001,0.06698729810778059,1,0,0,0,0,0,1,0.15125002675766436,0,0,0.016640733391796305
0.19957252704287762,1,0.5384615384615379,0.5806451612903226,0.9482758620689655,0.0,0.5558919494459137,0.23942315158910646,0.01703708685546579,0.37059047744873974,0.890915741234015,0.8117449009293668,0.0669872981077807,0.75,0,0,1,0,1,0,0,0.005784650128728531,0,0,0.018283599662204164
0.2668578131109084,1,0.5384615384615379,0.5483870967741935,0.05517241379310345,0.0,0.33744691377277547,0.0479471961839259,0.06698729810778076,0.24999999999999978,0.890915741234015,0.8117449009293668,0.9330127018922194,0.2500000000000001,1,0,0,1,0,0,0,0.012660030780024228,0,0,0.26877842698719057
0.1362491854554933,0,0.23076923076922773,0.3548387096774194,0.43448275862068964,0.0,0.3771296668490543,0.019324421764934274,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.2500000000000001,0.06698729810778059,1,0,0,0,1,0,0,0.005794044062623485,0,0,0.026214904874660893
0.12775707024631827,1,0.5384615384615379,0.5806451612903226,0.5586206896551724,0.0,0.5300475776278943,0.0673492706195574,0.0,0.4999999999999999,0.890915741234015,0.8117449009293668,0.5000000000000001,0.0,0,1,0,0,1,0,0,0.0038795543401442096,0,0,0.019422498526815015
0.04816890394891177,0,0.42307692307692424,0.03225806451612906,0.21379310344827585,0.0,0.07064383729231002,0.0,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.2500000000000001,0.06698729810778059,0,0,1,0,0,0,1,0.010230768878811474,0,0,0.01758831860538268
0.6745471132542682,0,0.19230769230768963,0.435483870967742,0.9275862068965518,0.0,0.6605277769188681,0.7539830273448335,0.06698729810778076,0.24999999999999978,0.5,1.0,0.4999999999999999,1.0,0,1,0,0,1,0,0,0.01649768610697861,0,0,0.06319639029569384
0.22332334158738434,1,0.5769230769230758,0.1774193548387097,0.33448275862068966,0.0,0.33061208302356565,0.1117954406789062,0.06698729810778076,0.24999999999999978,0.5,1.0,0.5000000000000001,0.0,0,0,1,0,1,0,0,0.010809886152883186,0,0,0.05461883411453313
0.08598462139971327,1,0.4615384615384621,0.6774193548387097,0.9551724137931035,0.0,0.13198523332396753,0.09606522824338566,0.01703708685546579,0.37059047744873974,0.716941869558779,0.04951556604879048,0.75,0.06698729810778065,0,0,1,0,1,0,0,0.010149596983367724,0,0,0.007806173690405634
0.028119379642903685,1,0.0,0.25806451612903225,0.44827586206896547,0.0,0.325490665293606,0.34495978700981755,0.06698729810778076,0.24999999999999978,0.716941869558779,0.04951556604879048,0.5000000000000001,0.0,0,1,0,0,1,0,0,0.0013836252468740276,0,0,0.005266883236579942
0.00817933011859768,1,0.7307692307692275,0.12903225806451613,0.5137931034482759,0.0,0.40254383688899587,0.42493094458927283,0.01703708685546579,0.37059047744873974,0.5,1.0,0.0,0.4999999999999999,0,1,0,0,1,0,0,0.0003238728595831858,0,0,0.001349805437678068
